1674236391.7734525,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236394.8254416,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-82
1674236394.8323848,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674236394.832393,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236397.8966048,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-79
1674236397.9222903,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236397.9222982,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674236400.980391,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-79
1674236400.9872544,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236400.9872613,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-75
1674236404.0510933,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-89
1674236404.0573096,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-82
1674236404.057317,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236407.1165898,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-74
1674236407.1305127,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236407.1305206,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-82
1674236410.1758475,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-82
1674236410.1953835,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-81
1674236410.1953912,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674236413.2576556,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236413.263234,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-87
1674236413.263241,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674236416.320528,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-79
1674236416.3308253,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-74
1674236416.3308318,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-82
1674236419.4031217,0C:B8:15:F3:68:DC,,f0:65:ae:2f:c5:d5,-74
1674236419.4150841,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674236419.4150915,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-81
1674236422.455528,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-80
1674236422.4775105,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236422.4775162,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674236425.5367377,0C:B8:15:F3:68:DC,,f0:65:ae:2f:c5:d5,-81
1674236425.5450842,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236425.5450916,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-77
1674236428.5951545,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-90
1674236428.623724,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-82
1674236428.6237314,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-90
1674236431.7528043,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236431.7555063,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236431.7555099,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-69
1674236434.7931826,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-91
1674236434.8334935,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674236434.8335016,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236437.8583279,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236437.9138327,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236437.9138398,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236440.9163609,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-83
1674236440.997624,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236440.99763,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236443.9712937,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236444.0902023,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674236444.09021,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-88
1674236447.0275147,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-88
1674236447.2360346,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-82
1674236447.2360423,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236450.1000984,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-77
1674236450.3132253,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236450.313233,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236453.1605124,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236453.3816965,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236453.3817027,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-82
1674236456.2511752,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-82
1674236456.4646204,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-83
1674236456.464624,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674236459.3083475,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674236459.5424466,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236459.542453,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674236462.416704,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-77
1674236462.607193,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236462.6071994,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674236465.4836102,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674236465.661369,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-86
1674236465.6613758,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236468.5419922,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236468.7284682,58:BF:25:93:7C:88,,00:04:4b:84:44:74,-77
1674236471.6040788,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-73
1674236471.796512,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236471.796518,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-84
1674236474.673325,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-81
1674236474.8723001,58:BF:25:93:7C:88,,00:04:4b:84:44:74,-76
1674236474.8723066,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236477.8155417,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-81
1674236477.933537,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-94
1674236477.9335432,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236480.8870106,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236481.0117834,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-84
1674236481.0117903,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236483.960658,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-73
1674236484.077103,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236484.0771105,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-73
1674236487.0399482,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-84
1674236487.1575735,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236487.1575809,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-81
1674236490.110075,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-74
1674236490.2225013,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-88
1674236490.2225077,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236493.1808283,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-87
1674236493.2931623,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236493.2931693,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236496.2412162,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674236496.3566318,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236496.3566372,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-88
1674236499.4287498,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236502.4991775,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236505.579385,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674236508.6772487,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236511.7342868,58:BF:25:93:7C:88,,00:04:4b:84:44:74,-82
1674236514.6710901,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-86
1674236514.816378,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236517.8923872,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674236520.9648752,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236524.0248737,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236527.0858514,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236530.0367348,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-91
1674236530.1428044,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236533.2487013,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674236536.272794,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236539.3141327,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-85
1674236539.3380513,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236542.4121702,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236545.4661915,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236545.4706478,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-87
1674236548.5534914,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236551.619875,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-83
1674236551.6351442,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-89
1674236554.6889138,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236557.7726102,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-85
1674236557.7805479,58:BF:25:93:7C:88,,00:04:4b:84:44:74,-79
1674236560.8584123,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236563.9332516,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236567.0000758,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236568.7940383,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-88
1674236570.0840225,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236570.0840297,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-87
1674236573.156697,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236573.1567044,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674236574.9442902,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674236576.2191896,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674236576.2191978,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236578.0142732,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674236579.2832677,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674236579.2832718,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674236581.2142017,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-47
1674236581.2142088,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-88
1674236582.3638828,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674236582.36389,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674236582.3638961,58:BF:25:93:7C:88,,0c:b8:15:f3:68:de,-89
1674236584.2629204,0C:B8:15:F3:68:DC,,f0:65:ae:2f:c5:d5,-57
1674236585.4736018,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236587.3223605,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-62
1674236588.497466,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236588.497474,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-64
1674236590.394585,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674236590.394592,0C:B8:15:F3:68:DC,,58:bf:25:93:7c:8a,-87
1674236591.5660138,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674236591.5660179,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236593.464894,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674236593.4649017,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-85
1674236594.6471806,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674236594.6471877,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-58
1674236596.5711102,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-62
1674236596.571114,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-88
1674236597.7108884,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674236597.7108977,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236599.6234047,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236600.7868829,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674236600.7868903,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674236602.6887798,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674236603.8399167,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-64
1674236603.8399243,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236605.751586,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236605.7515926,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-93
1674236606.898296,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-60
1674236606.8983002,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236608.8162277,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-64
1674236609.9765868,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236609.9765944,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236611.8887227,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674236611.8887308,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-89
1674236613.046173,58:BF:25:93:7C:88,,0c:b8:15:f3:68:de,-94
1674236613.0461812,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236613.0461872,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-70
1674236614.957083,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236616.119158,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-86
1674236616.1191654,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674236616.1191714,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236618.0159914,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236618.015999,0C:B8:15:F3:68:DC,,58:bf:25:93:7c:8a,-86
1674236619.1757393,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-86
1674236619.1757472,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236619.1757529,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-85
1674236621.1043413,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-57
1674236621.1043487,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-87
1674236622.2377958,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236622.2378032,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-84
1674236622.2378094,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-79
1674236624.1698022,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-48
1674236625.302677,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236625.3026843,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-84
1674236625.3026903,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674236627.2354305,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-50
1674236628.4115474,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-83
1674236628.411555,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674236628.4115613,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-73
1674236630.303427,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-49
1674236631.4820845,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-82
1674236631.4820886,58:BF:25:93:7C:88,,0c:b8:15:f3:68:de,-85
1674236631.4820924,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236633.3641381,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-54
1674236634.5504754,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236634.550482,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236636.429087,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236636.4290907,0C:B8:15:F3:68:DC,,58:bf:25:93:7c:8a,-92
1674236637.6043377,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-66
1674236637.6043458,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674236637.6043518,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-84
1674236639.4986136,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-60
1674236639.4986212,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-88
1674236640.6690032,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236640.6690104,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674236642.572222,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236643.749202,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236643.7492092,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-89
1674236643.7492151,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236645.6457443,0C:B8:15:F3:68:DC,,f0:65:ae:2f:c5:d5,-68
1674236646.815699,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236646.8157034,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-64
1674236646.8157063,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-91
1674236648.7288544,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674236648.728862,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-86
1674236649.8893147,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-82
1674236649.8893218,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-64
1674236651.7861865,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674236652.9619508,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-62
1674236652.9619582,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236654.8560264,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-60
1674236656.023008,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-74
1674236656.0230153,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-82
1674236657.9254425,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236659.0957875,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236659.0957952,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674236659.0958014,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-88
1674236661.0007727,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236662.1546748,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-57
1674236662.1546822,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236664.0878193,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236665.239223,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674236665.2392294,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-60
1674236667.1491385,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674236668.2896283,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236668.289636,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-53
1674236670.219508,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-79
1674236671.3576975,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674236671.3577018,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236673.287524,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-64
1674236673.2875316,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-89
1674236674.4396875,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-57
1674236674.4396946,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236676.358133,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674236677.5039592,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236677.5039656,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674236679.4292293,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674236679.4292367,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-85
1674236680.5746987,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236680.574706,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674236682.5020885,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236683.6639826,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-62
1674236683.66399,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236685.561921,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-85
1674236685.5619285,0C:B8:15:F3:68:DC,,58:bf:25:93:7c:8a,-88
1674236686.7015574,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236686.7015617,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-56
1674236688.6430795,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236688.643087,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-84
1674236689.7703874,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-47
1674236689.770395,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236691.7101204,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236692.8368783,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674236692.8368866,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-57
1674236694.7772512,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236695.913875,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236695.9138827,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-62
1674236697.8471491,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236698.987169,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-48
1674236698.9871762,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236698.9871824,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-67
1674236700.9078581,0C:B8:15:F3:68:DC,,58:bf:25:93:7c:8a,-86
1674236700.9078658,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236702.0571902,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
